participant_id,block,type,occurence,target_ans,participant_ans,time_start,time_response_enabled,time_response_submitted,response_time,accuracy,MAD_rt
marta_pilot,2.0,TrialSpatialSpan,4.0,0,0,1890.94942,1897.377798,1898.744305,1.366507000000183,1,
marta_pilot,2.0,TrialSpatialSpan,4.0,1,1,1903.702276,1910.126801,1912.746309,2.6195079999997692,1,
marta_pilot,2.0,TrialSpatialSpan,4.0,2,2,1919.504569,1925.92426,1928.304951,2.3806909999998425,1,
marta_pilot,2.0,TrialSpatialSpan,4.0,1,1,1935.022403,1941.42273,1943.682837,2.260107000000062,1,
marta_pilot,2.0,TrialSpatialSpan,4.0,2,2,1949.517342,1955.872762,1957.391796,1.5190339999999196,1,
marta_pilot,2.0,TrialSpatialSpan,4.0,2,2,1963.214001,1969.614487,1971.192481,1.5779939999997623,1,
marta_pilot,2.0,TrialSpatialSpan,4.0,0,-1,1976.472929,1982.907845,-1.0,3.0,0,
marta_pilot,2.0,TrialSpatialSpan,4.0,2,2,1986.231226,1992.649386,1994.110239,1.4608530000000428,1,
marta_pilot,2.0,TrialSpatialSpan,5.0,1,1,2124.679719,2131.0914780000007,2132.192255,1.1007769999996526,1,
marta_pilot,2.0,TrialSpatialSpan,5.0,0,0,2137.609253,2144.011444,2146.094933,2.083488999999645,1,
marta_pilot,2.0,TrialSpatialSpan,5.0,0,0,2151.868957,2158.300261,2159.91432,1.6140589999999977,1,
marta_pilot,2.0,TrialSpatialSpan,5.0,0,1,2165.094672,2171.52674,2173.849378000001,2.3226380000005515,0,
marta_pilot,3.0,TrialDigitSpan,1.0,0,0,2375.916491,2382.372018,2384.252952,1.8809339999997972,1,
marta_pilot,3.0,TrialDigitSpan,1.0,2,1,2389.6869850000007,2396.107609,2397.991304,1.8836949999999888,0,
marta_pilot,3.0,TrialDigitSpan,1.0,1,1,2403.402224,2409.810614,2411.443678,1.633064000000104,1,
marta_pilot,3.0,TrialDigitSpan,1.0,0,0,2416.980716,2423.386235,2424.834049,1.4478140000001076,1,
marta_pilot,3.0,TrialDigitSpan,1.0,1,1,2430.256822,2436.649367,2438.942442,2.2930750000000444,1,
marta_pilot,3.0,TrialDigitSpan,1.0,0,0,2445.440724,2451.851159,2453.649275,1.798116000000391,1,
marta_pilot,3.0,TrialDigitSpan,1.0,1,1,2459.183912,2465.584658,2468.159461,2.5748029999999744,1,
marta_pilot,3.0,TrialDigitSpan,1.0,0,0,2474.074763,2480.493799,2482.561234,2.0674349999999317,1,
marta_pilot,3.0,TrialDigitSpan,2.0,0,0,2609.4306,2615.806706,2617.544868,1.738162000000102,1,
marta_pilot,3.0,TrialDigitSpan,2.0,2,2,2623.024949,2629.424966,2631.584905,2.1599390000001217,1,
marta_pilot,3.0,TrialDigitSpan,2.0,2,2,2638.039534,2644.409515,2645.927256,1.5177410000001146,1,
marta_pilot,3.0,TrialDigitSpan,2.0,0,0,2650.7759170000004,2657.180716,2658.4362300000007,1.255514000000403,1,
marta_pilot,3.0,TrialDigitSpan,2.0,2,2,2663.108391,2669.572695,2671.255629,1.6829339999999318,1,
marta_pilot,3.0,TrialDigitSpan,2.0,1,1,2677.0771170000007,2683.477382,2685.385706,1.9083239999999928,1,
marta_pilot,3.0,TrialDigitSpan,2.0,1,1,2691.429026,2697.848486,2699.633536,1.7850499999999556,1,
marta_pilot,3.0,TrialDigitSpan,2.0,0,0,2704.756782,2711.168291,2712.923954,1.7556629999999132,1,
marta_pilot,3.0,TrialDigitSpan,2.0,2,2,2718.232713,2724.639958,2726.678823,2.038865000000442,1,
marta_pilot,3.0,TrialDigitSpan,3.0,0,0,2846.129607,2852.532067,2853.745903,1.2138359999999009,1,
marta_pilot,3.0,TrialDigitSpan,3.0,1,1,2858.611829,2865.035025,2866.786366,1.7513409999996838,1,
marta_pilot,3.0,TrialDigitSpan,3.0,0,0,2872.149405,2878.563451,2880.696838,2.133386999999857,1,
marta_pilot,3.0,TrialDigitSpan,3.0,2,2,2886.703773,2893.100782,2895.250986,2.15020400000003,1,
marta_pilot,3.0,TrialDigitSpan,3.0,2,2,2901.426166,2907.8300440000007,2910.033618,2.203573999999662,1,
marta_pilot,3.0,TrialDigitSpan,3.0,2,0,2916.113987,2922.522979,2925.255934,2.7329549999999467,0,
marta_pilot,3.0,TrialDigitSpan,4.0,2,-1,3038.7060690000008,3045.078998,-1.0,3.0,0,
marta_pilot,3.0,TrialDigitSpan,4.0,1,1,3048.782371,3055.184344,3057.031274,1.846929999999702,1,
marta_pilot,3.0,TrialDigitSpan,4.0,1,-1,3062.863885,3069.253643,-1.0,3.0,0,
marta_pilot,3.0,TrialDigitSpan,4.0,1,1,3072.4351690000008,3078.838431,3080.617134,1.7787030000004052,1,
marta_pilot,3.0,TrialDigitSpan,4.0,2,2,3086.29811,3092.700355,3094.911899,2.2115439999997757,1,
marta_pilot,3.0,TrialDigitSpan,4.0,1,1,3101.266363,3107.665184,3109.269182,1.6039980000000469,1,
marta_pilot,3.0,TrialDigitSpan,4.0,2,2,3114.690128,3121.086691,3122.531626,1.4449349999999868,1,
marta_pilot,3.0,TrialDigitSpan,4.0,1,1,3127.816374,3134.217818,3135.553368,1.3355499999997846,1,
marta_pilot,3.0,TrialSpatialRotation,1.0,2,2,2732.432356,2738.888882,2740.697174,1.8082919999997105,1,
marta_pilot,3.0,TrialSpatialRotation,1.0,2,2,2745.9182,2752.370805,2755.079604,2.7087989999999986,1,
marta_pilot,3.0,TrialSpatialRotation,1.0,1,1,2761.556921,2768.022669,2770.099013,2.0763440000000633,1,
marta_pilot,3.0,TrialSpatialRotation,1.0,2,0,2776.478496,2782.922289,2785.449697,2.5274079999999235,0,
marta_pilot,3.0,TrialSpatialRotation,1.0,1,1,2791.835509,2798.281144,2799.722079,1.4409350000000811,1,
marta_pilot,3.0,TrialSpatialRotation,1.0,1,0,2804.735632,2811.200757,2813.441835,2.241078000000016,0,
marta_pilot,3.0,TrialSpatialRotation,1.0,1,-1,2819.424042,2825.876893,-1.0,3.0,0,
marta_pilot,3.0,TrialSpatialRotation,1.0,2,2,2829.30397,2835.746028,2837.310236,1.5642079999997804,1,
marta_pilot,3.0,TrialSpatialRotation,2.0,1,1,2935.263461,2941.703151,2944.211049,2.507897999999841,1,
marta_pilot,3.0,TrialSpatialRotation,2.0,0,0,2950.529416,2956.99238,2959.540783,2.5484029999997797,1,
marta_pilot,3.0,TrialSpatialRotation,2.0,2,2,2965.547223,2972.006602,2973.751643,1.7450410000001284,1,
marta_pilot,3.0,TrialSpatialRotation,2.0,2,2,2979.098898,2985.551365,2986.9259,1.3745350000003782,1,
marta_pilot,3.0,TrialSpatialRotation,2.0,2,2,2992.058928,2998.493101,3000.220148,1.7270469999998568,1,
marta_pilot,3.0,TrialSpatialRotation,2.0,1,2,3005.963904,3012.419837,3014.933426,2.513589000000138,0,
marta_pilot,3.0,TrialSpatialRotation,2.0,2,2,3021.44764,3027.910627,3029.694816,1.784189000000424,1,
marta_pilot,3.0,TrialSpatialRotation,3.0,0,1,3144.172058,3150.673916,3152.961556,2.287639999999556,0,
marta_pilot,3.0,TrialSpatialRotation,3.0,2,0,3158.851207,3165.26997,3167.3913620000008,2.121392000000469,0,
marta_pilot,3.0,TrialSpatialRotation,3.0,2,2,3173.788266,3180.245962,3182.642159,2.396197000000029,1,
marta_pilot,3.0,TrialSpatialRotation,3.0,2,2,3188.373877,3194.846666,3197.2043,2.357633999999962,1,
marta_pilot,3.0,TrialSpatialRotation,3.0,0,0,3203.426627,3209.871962,3211.71378,1.841817999999876,1,
marta_pilot,3.0,TrialSpatialRotation,3.0,0,0,3217.002442,3223.4626510000007,3225.497998,2.035346999999547,1,
marta_pilot,3.0,TrialSpatialSpan,1.0,2,2,2304.083377,2310.497997,2312.4025030000007,1.9045060000003105,1,
marta_pilot,3.0,TrialSpatialSpan,1.0,2,2,2318.159032,2324.5672050000007,2325.881610000001,1.3144050000000789,1,
marta_pilot,3.0,TrialSpatialSpan,1.0,1,1,2331.10432,2337.487639,2338.782259,1.294620000000123,1,
marta_pilot,3.0,TrialSpatialSpan,1.0,2,2,2344.00788,2350.493934,2352.346306,1.8523719999998318,1,
marta_pilot,3.0,TrialSpatialSpan,1.0,2,2,2358.063998,2364.476393,2366.575233,2.0988400000001093,1,
marta_pilot,3.0,TrialSpatialSpan,2.0,2,0,2491.895854,2498.314778,2500.508139,2.193361000000096,0,
marta_pilot,3.0,TrialSpatialSpan,2.0,0,0,2506.557077,2512.963462,2514.891647,1.9281849999997576,1,
marta_pilot,3.0,TrialSpatialSpan,2.0,1,1,2520.8899300000007,2527.313643,2529.738024,2.424380999999812,1,
marta_pilot,3.0,TrialSpatialSpan,2.0,2,2,2535.995679,2542.400442,2544.294823,1.8943810000000667,1,
marta_pilot,3.0,TrialSpatialSpan,2.0,2,2,2549.994307,2556.360075,2559.050131,2.690055999999913,1,
marta_pilot,3.0,TrialSpatialSpan,2.0,0,0,2565.629516,2572.023263,2574.117712,2.094449000000168,1,
marta_pilot,3.0,TrialSpatialSpan,2.0,0,0,2579.765682,2586.1587440000008,2588.357571,2.19882699999971,1,
marta_pilot,3.0,TrialSpatialSpan,2.0,1,1,2594.223818,2600.670266,2603.165743,2.495476999999937,1,
marta_pilot,3.0,TrialSpatialSpan,3.0,0,1,3234.749081,3241.135314,3242.382352,1.2470379999999752,0,
marta_pilot,3.0,TrialSpatialSpan,3.0,0,2,3247.606412,3254.083493,3256.494256,2.4107629999998608,0,
marta_pilot,3.0,TrialSpatialSpan,3.0,2,2,3262.455139,3268.826654,3270.612332,1.7856780000001888,1,
marta_pilot,4.0,TrialDigitSpan,1.0,0,0,3443.636071,3450.019158,3451.2573090000005,1.2381510000009257,1,
marta_pilot,4.0,TrialDigitSpan,1.0,2,2,3455.907593,3462.3169310000007,3464.638667,2.321735999999873,1,
marta_pilot,4.0,TrialDigitSpan,1.0,2,2,3470.63657,3477.0507840000005,3478.839747,1.7889629999995122,1,
marta_pilot,4.0,TrialDigitSpan,1.0,2,2,3484.444847,3490.809112,3492.507262,1.6981499999997143,1,
marta_pilot,4.0,TrialDigitSpan,1.0,2,2,3498.1511020000007,3504.503789,3506.281672,1.7778830000002015,1,
marta_pilot,4.0,TrialDigitSpan,1.0,1,1,3511.94758,3518.330808,3520.213122,1.8823139999999512,1,
marta_pilot,4.0,TrialDigitSpan,1.0,2,2,3525.9348700000005,3532.329325,3534.485716,2.1563909999995303,1,
marta_pilot,4.0,TrialDigitSpan,1.0,0,0,3540.235417000001,3546.64578,3548.9267560000008,2.2809760000004644,1,
marta_pilot,4.0,TrialDigitSpan,1.0,1,1,3554.690532,3561.102089,3563.423611,2.3215220000001864,1,
marta_pilot,4.0,TrialDigitSpan,2.0,1,1,3881.022714,3887.422766,3889.808866,2.386100000000169,1,
marta_pilot,4.0,TrialDigitSpan,2.0,1,1,3895.565114,3901.961474,3903.35763,1.396155999999337,1,
marta_pilot,4.0,TrialDigitSpan,2.0,2,2,3908.599608,3915.016571,3916.877256,1.8606850000001032,1,
marta_pilot,4.0,TrialDigitSpan,2.0,2,2,3922.677513,3929.0468200000014,3931.916164,2.869343999999728,1,
marta_pilot,4.0,TrialDigitSpan,2.0,2,2,3938.886263,3945.306204,3946.832215,1.5260109999999258,1,
marta_pilot,4.0,TrialDigitSpan,2.0,0,0,3951.921759,3958.298667,3959.821459,1.5227920000002086,1,
marta_pilot,4.0,TrialDigitSpan,2.0,0,-1,3965.285763,3971.697002,-1.0,3.0,0,
marta_pilot,4.0,TrialDigitSpan,2.0,0,0,3975.192702,3981.604199,3983.470999,1.8667999999997849,1,
marta_pilot,4.0,TrialDigitSpan,3.0,2,2,4199.531226,4205.957407,4207.298164,1.3407569999999396,1,
marta_pilot,4.0,TrialDigitSpan,3.0,2,2,4212.742178,4219.106174000001,4220.696855,1.5906809999996767,1,
marta_pilot,4.0,TrialDigitSpan,3.0,0,0,4226.468301,4232.869895000002,4234.456055,1.5861599999989269,1,
marta_pilot,4.0,TrialDigitSpan,3.0,1,1,4239.813091,4246.208163,4247.457335,1.2491719999998168,1,
marta_pilot,4.0,TrialDigitSpan,3.0,0,0,4252.301423,4258.683520000001,4259.977165,1.293644999999742,1,
marta_pilot,4.0,TrialDigitSpan,3.0,2,2,4264.813378,4271.268228,4273.920049,2.651821000000382,1,
marta_pilot,4.0,TrialDigitSpan,3.0,2,2,4279.990929,4286.402258,4288.299772,1.8975140000002284,1,
marta_pilot,4.0,TrialDigitSpan,3.0,1,1,4293.917163,4300.3176509999985,4302.6771549999985,2.359504000000016,1,
marta_pilot,4.0,TrialDigitSpan,3.0,0,0,4309.185024,4315.568643,4316.610401,1.0417580000003002,1,
marta_pilot,4.0,TrialSpatialRotation,1.0,1,1,3569.508323,3575.952042000001,3578.488011,2.5359689999995685,1,
marta_pilot,4.0,TrialSpatialRotation,1.0,1,1,3584.659973,3591.114101,3592.6830210000007,1.5689200000006167,1,
marta_pilot,4.0,TrialSpatialRotation,1.0,1,1,3598.313938,3604.747303,3605.973301,1.2259979999998905,1,
marta_pilot,4.0,TrialSpatialRotation,1.0,0,1,3611.504048,3617.925617,3619.350357,1.424739999999474,0,
marta_pilot,4.0,TrialSpatialRotation,1.0,2,2,3625.124701,3631.590006,3633.218919,1.6289129999995566,1,
marta_pilot,4.0,TrialSpatialRotation,1.0,1,2,3638.590264,3645.027735,3647.602514,2.574779000000035,0,
marta_pilot,4.0,TrialSpatialRotation,1.0,2,2,3654.458647,3660.886048,3662.622954,1.73690600000009,1,
marta_pilot,4.0,TrialSpatialRotation,1.0,1,1,3668.642001,3675.126421,3676.75684,1.6304190000000744,1,
marta_pilot,4.0,TrialSpatialRotation,2.0,2,2,3780.732196,3787.135915,3788.421662,1.2857469999999012,1,
marta_pilot,4.0,TrialSpatialRotation,2.0,1,0,3793.269017,3799.701953,3801.713376,2.011422999999468,0,
marta_pilot,4.0,TrialSpatialRotation,2.0,1,2,3807.2265840000014,3813.681027000001,3815.11734,1.4363129999992452,0,
marta_pilot,4.0,TrialSpatialRotation,2.0,0,0,3820.8317950000014,3827.257028,3829.554229,2.297200999999859,1,
marta_pilot,4.0,TrialSpatialRotation,2.0,1,1,3836.038311,3842.490232,3844.400402,1.9101700000001076,1,
marta_pilot,4.0,TrialSpatialRotation,2.0,1,1,3850.211882,3856.690664,3858.348213,1.6575490000000173,1,
marta_pilot,4.0,TrialSpatialRotation,2.0,1,1,3864.199999,3870.707283,3872.252344,1.5450609999998048,1,
marta_pilot,4.0,TrialSpatialRotation,3.0,1,1,4104.001499,4110.414774,4111.796768,1.3819940000003044,1,
marta_pilot,4.0,TrialSpatialRotation,3.0,0,2,4116.776071,4123.222218999998,4124.836553,1.614334000000781,0,
marta_pilot,4.0,TrialSpatialRotation,3.0,0,2,4129.761686,4136.21637,4138.612679,2.3963089999997464,0,
marta_pilot,4.0,TrialSpatialRotation,3.0,2,2,4144.597527,4151.077317,4152.7493909999985,1.6720739999991563,1,
marta_pilot,4.0,TrialSpatialRotation,3.0,1,1,4158.187693,4164.665526,4167.255302000001,2.589776000000711,1,
marta_pilot,4.0,TrialSpatialRotation,3.0,2,2,4173.284771,4179.68642,4180.956137,1.269717000000128,1,
marta_pilot,4.0,TrialSpatialRotation,3.0,1,1,4185.6134280000015,4192.057371,4193.925822,1.8684510000002772,1,
marta_pilot,4.0,TrialSpatialRotation,4.0,2,0,4321.428984,4327.87302,4329.082582,1.2095620000000054,0,
marta_pilot,4.0,TrialSpatialRotation,4.0,2,2,4334.532246,4340.956572,4342.532477000002,1.5759050000006027,1,
marta_pilot,4.0,TrialSpatialRotation,4.0,0,0,4347.877088,4354.33526,4355.668578,1.333317999999963,1,
marta_pilot,4.0,TrialSpatialRotation,4.0,1,1,4360.552,4367.001708,4369.182261,2.1805530000001454,1,
marta_pilot,4.0,TrialSpatialSpan,1.0,0,0,3400.285759000001,3406.669909,3408.371011,1.701101999999537,1,
marta_pilot,4.0,TrialSpatialSpan,1.0,0,2,3413.825105,3420.2062520000004,3421.6979810000007,1.4917289999998502,0,
marta_pilot,4.0,TrialSpatialSpan,1.0,2,2,3427.251477,3433.632679,3435.011801,1.3791219999998248,1,
marta_pilot,4.0,TrialSpatialSpan,2.0,2,0,3682.145735,3688.542457,3690.848423,2.305965999999444,0,
marta_pilot,4.0,TrialSpatialSpan,2.0,1,0,3697.498167,3703.892497,3705.798878,1.9063810000002377,0,
marta_pilot,4.0,TrialSpatialSpan,2.0,0,0,3711.970307,3718.380249,3719.755172,1.3749229999993986,1,
marta_pilot,4.0,TrialSpatialSpan,2.0,2,2,3724.581491,3731.0253840000014,3732.619084,1.5936999999998989,1,
marta_pilot,4.0,TrialSpatialSpan,2.0,2,2,3738.255837,3744.658893,3746.518401,1.8595080000000053,1,
marta_pilot,4.0,TrialSpatialSpan,2.0,2,2,3752.383909,3758.766545,3760.966033,2.199487999999292,1,
marta_pilot,4.0,TrialSpatialSpan,2.0,0,-1,3767.301915,3773.682459000001,-1.0,3.0,0,
marta_pilot,4.0,TrialSpatialSpan,3.0,2,2,3989.094873,3995.51348,3997.306819,1.7933390000002871,1,
marta_pilot,4.0,TrialSpatialSpan,3.0,2,2,4003.017705,4009.38615,4011.503121,2.116971000000376,1,
marta_pilot,4.0,TrialSpatialSpan,3.0,0,0,4016.987253,4023.361513,4025.53026,2.168746999999712,1,
marta_pilot,4.0,TrialSpatialSpan,3.0,0,0,4031.402128,4037.804965,4039.071338,1.2663730000003852,1,
marta_pilot,4.0,TrialSpatialSpan,3.0,1,1,4044.117336,4050.508807,4052.526927,2.018120000000181,1,
marta_pilot,4.0,TrialSpatialSpan,3.0,2,2,4058.455885,4064.870968,4067.418564,2.5475959999998845,1,
marta_pilot,4.0,TrialSpatialSpan,3.0,2,2,4074.079468,4080.527915,4083.413283,2.8853680000001987,1,
marta_pilot,4.0,TrialSpatialSpan,3.0,2,-1,4090.535161,4096.946752000002,-1.0,3.0,0,
paul_pilot,1.0,TrialDigitSpan,1.0,1,1,322.671937,329.4032893000001,331.4591222,2.0558328999999844,1,
paul_pilot,1.0,TrialDigitSpan,1.0,0,-1,337.5115852,344.2606211000001,-1.0,3.0,0,
paul_pilot,1.0,TrialDigitSpan,1.0,2,2,348.1030045,354.91182589999994,356.5093675,1.5975416000000564,1,
paul_pilot,1.0,TrialDigitSpan,1.0,2,2,362.1976216,368.9227045,371.1616549,2.2389503999999647,1,
paul_pilot,1.0,TrialDigitSpan,1.0,1,1,377.7625632,384.5088639,386.8288019,2.319937999999979,1,
paul_pilot,1.0,TrialDigitSpan,1.0,2,2,393.8467238,400.5734262,402.646647,2.0732208000000014,1,
paul_pilot,1.0,TrialDigitSpan,1.0,2,2,409.1423774,415.8715365000001,417.8978505,2.0263139999999566,1,
paul_pilot,1.0,TrialDigitSpan,1.0,2,2,424.4650669,431.2396364,433.7916882,2.552051800000015,1,
paul_pilot,1.0,TrialDigitSpan,1.0,2,2,440.98736720000005,447.7206843,449.1897278,1.469043499999998,1,
paul_pilot,1.0,TrialDigitSpan,2.0,0,0,713.3242207000002,720.1529477000001,721.6519096,1.4989618999998129,1,
paul_pilot,1.0,TrialDigitSpan,2.0,0,0,727.7134417999998,734.463753,737.0391746,2.575421600000027,1,
paul_pilot,1.0,TrialDigitSpan,2.0,2,2,743.8650146000001,750.6214792999998,752.3945236000002,1.7730443000001517,1,
paul_pilot,1.0,TrialDigitSpan,2.0,1,1,758.5017629,765.2920046,766.709326,1.4173213999999916,1,
paul_pilot,1.0,TrialDigitSpan,2.0,0,0,772.0080781,778.7394419,780.4443986,1.7049567000000252,1,
paul_pilot,1.0,TrialDigitSpan,2.0,1,1,786.3755782000002,793.1392698,795.0335693,1.8942994999999885,1,
paul_pilot,1.0,TrialDigitSpan,2.0,0,0,800.6646667,807.4254413,809.0371763999998,1.611735099999919,1,
paul_pilot,1.0,TrialDigitSpan,2.0,0,0,814.5585363,821.3211792000002,823.2783239,1.957144699999958,1,
paul_pilot,1.0,TrialDigitSpan,2.0,2,2,829.4676137,836.1804278,838.0368043999998,1.856376599999976,1,
paul_pilot,1.0,TrialDigitSpan,3.0,2,2,935.0394094,941.8137221,942.9717746,1.1580524999998258,1,
paul_pilot,1.0,TrialDigitSpan,3.0,0,0,948.6125779,955.3537216,956.8974812,1.5437596000001577,1,
paul_pilot,1.0,TrialDigitSpan,3.0,0,-1,962.4723153,969.222054,-1.0,3.0,0,
paul_pilot,1.0,TrialDigitSpan,3.0,1,1,972.561378,979.3085997000003,980.9083736,1.599773899999832,1,
paul_pilot,1.0,TrialDigitSpan,3.0,1,1,986.9963825,993.763345,994.9966385,1.2332935000000589,1,
paul_pilot,1.0,TrialDigitSpan,3.0,0,-1,1000.34734,1007.128794,-1.0,3.0,0,
paul_pilot,1.0,TrialDigitSpan,3.0,0,0,1010.396963,1017.104784,1019.146789,2.0420050000000174,1,
paul_pilot,1.0,TrialDigitSpan,3.0,1,1,1025.0989880000004,1031.796205,1033.453408,1.657202999999981,1,
paul_pilot,1.0,TrialSpatialRotation,1.0,2,2,20.44296646,27.36180472,29.09820771,1.736402990000002,1,
paul_pilot,1.0,TrialSpatialRotation,1.0,2,-1,34.56316185,41.54662037,-1.0,3.0,0,
paul_pilot,1.0,TrialSpatialRotation,1.0,1,1,45.63175297,52.52190304,54.03002644,1.5081234000000023,1,
paul_pilot,1.0,TrialSpatialRotation,1.0,1,0,59.44564581,66.32690167,67.63326955,1.3063678799999965,0,
paul_pilot,1.0,TrialSpatialRotation,1.0,2,2,72.81270742,79.68604493,82.001652,2.3156070700000133,1,
paul_pilot,1.0,TrialSpatialRotation,1.0,2,0,88.14604497,95.03310633,96.55945277,1.5263464399999975,0,
paul_pilot,1.0,TrialSpatialRotation,2.0,0,0,223.7980006,230.693778,232.9163046,2.222526600000037,1,
paul_pilot,1.0,TrialSpatialRotation,2.0,0,-1,239.4545715,246.3334782,-1.0,3.0,0,
paul_pilot,1.0,TrialSpatialRotation,2.0,1,1,250.1142919,257.01741,258.8638241,1.8464141000000043,1,
paul_pilot,1.0,TrialSpatialRotation,2.0,0,-1,264.4160182,271.33025150000003,-1.0,3.0,0,
paul_pilot,1.0,TrialSpatialRotation,2.0,0,0,275.26986150000005,282.1265278,283.68086810000005,1.554340300000035,1,
paul_pilot,1.0,TrialSpatialRotation,2.0,1,0,288.9460347,295.8204501,297.0916839,1.2712337999999477,0,
paul_pilot,1.0,TrialSpatialRotation,2.0,2,1,302.8196771000001,309.6453328,312.378788,2.7334551999999803,0,
paul_pilot,1.0,TrialSpatialRotation,3.0,1,1,458.30781270000006,465.2010431,467.1443508,1.943307700000048,1,
paul_pilot,1.0,TrialSpatialRotation,3.0,2,2,473.7010677,480.6008589,482.7294354,2.1285764999999515,1,
paul_pilot,1.0,TrialSpatialRotation,3.0,2,2,489.0644526,495.9577582,498.2323954,2.274637200000029,1,
paul_pilot,1.0,TrialSpatialRotation,3.0,0,0,504.8041334,511.69588260000006,513.8977075,2.201824899999963,1,
paul_pilot,1.0,TrialSpatialRotation,3.0,2,0,519.9520822,526.8437610000002,529.5421963,2.6984352999999146,0,
paul_pilot,1.0,TrialSpatialRotation,3.0,2,2,536.8475142,543.754967,545.2496774,1.4947104000000309,1,
paul_pilot,1.0,TrialSpatialRotation,3.0,2,2,550.5422966,557.4331679,559.4562538,2.023085900000069,1,
paul_pilot,1.0,TrialSpatialRotation,3.0,2,2,565.8464806,572.7437911000002,574.3885286000002,1.6447375000000193,1,
paul_pilot,1.0,TrialSpatialRotation,4.0,2,2,1039.227836,1046.106647,1048.209965,2.1033179999999447,1,
paul_pilot,1.0,TrialSpatialRotation,4.0,2,-1,1054.8597109999996,1061.741727,-1.0,3.0,0,
paul_pilot,1.0,TrialSpatialRotation,4.0,2,1,1065.606102,1072.4582380000004,1074.939482,2.481243999999833,0,
paul_pilot,1.0,TrialSpatialRotation,4.0,2,1,1081.340756,1088.216844,1090.920795,2.7039509999999605,0,
paul_pilot,1.0,TrialSpatialSpan,1.0,2,-1,105.7134469,112.4708371,-1.0,3.0,0,
paul_pilot,1.0,TrialSpatialSpan,1.0,0,0,115.8362062,122.5960371,125.0946074,2.498570299999997,1,
paul_pilot,1.0,TrialSpatialSpan,1.0,1,2,132.1440527,138.8662078,141.7483811,2.8821732999999767,0,
paul_pilot,1.0,TrialSpatialSpan,1.0,0,1,149.13058610000004,155.83384130000005,158.49158119999996,2.6577398999999677,0,
paul_pilot,1.0,TrialSpatialSpan,1.0,0,0,165.3929021,172.15966919999997,174.2158811,2.0562119000000223,1,
paul_pilot,1.0,TrialSpatialSpan,1.0,1,1,180.3001842,187.0461147,189.7629578,2.716843100000034,1,
paul_pilot,1.0,TrialSpatialSpan,1.0,0,-1,197.0297232,203.7922471,-1.0,3.0,0,
paul_pilot,1.0,TrialSpatialSpan,1.0,2,1,207.6545722,214.4299319,216.9918647,2.561932799999965,0,
paul_pilot,1.0,TrialSpatialSpan,2.0,0,1,580.1378728999998,586.8770807,589.0756788,2.1985981000000265,0,
paul_pilot,1.0,TrialSpatialSpan,2.0,1,0,595.8714302,602.6146977000002,604.5046556,1.8899578999998996,0,
paul_pilot,1.0,TrialSpatialSpan,2.0,0,0,610.3149164,617.0554335,619.1117694,2.056335899999908,1,
paul_pilot,1.0,TrialSpatialSpan,2.0,2,-1,624.8604387999999,631.6212883,-1.0,3.0,0,
paul_pilot,1.0,TrialSpatialSpan,2.0,1,1,635.4574761,642.2182202,643.8247478,1.6065275999999358,1,
paul_pilot,1.0,TrialSpatialSpan,2.0,0,0,649.6700916,656.3865139,658.817385,2.4308710999999903,1,
paul_pilot,1.0,TrialSpatialSpan,2.0,2,0,665.3247535,672.065161,673.2749828999998,1.2098218999999517,0,
paul_pilot,1.0,TrialSpatialSpan,2.0,2,2,678.2848921,685.0334136,687.4913781,2.4579645000000028,1,
paul_pilot,1.0,TrialSpatialSpan,2.0,1,1,694.5750618,701.2880117999998,703.5208849999998,2.232873199999972,1,
paul_pilot,1.0,TrialSpatialSpan,3.0,1,2,843.9892484999998,850.7018437,853.5371461000002,2.8353024000000464,0,
paul_pilot,1.0,TrialSpatialSpan,3.0,2,2,860.5202799000001,867.2907376,868.6835601,1.3928224999999657,1,
paul_pilot,1.0,TrialSpatialSpan,3.0,1,-1,874.6228645,881.3877096000001,-1.0,3.0,0,
paul_pilot,1.0,TrialSpatialSpan,3.0,1,1,885.0976565,891.8588037000002,894.20104,2.342236299999968,1,
paul_pilot,1.0,TrialSpatialSpan,3.0,2,2,901.058068,907.7977996,909.6868391,1.8890395000000808,1,
paul_pilot,1.0,TrialSpatialSpan,3.0,0,0,915.3871379,922.1422844,924.7832336,2.6409492000001364,1,
paul_pilot,2.0,TrialDigitSpan,1.0,2,2,1301.329045,1308.052349,1309.662024,1.6096749999999247,1,
paul_pilot,2.0,TrialDigitSpan,1.0,1,1,1315.641605,1322.360409,1324.168679,1.8082699999999927,1,
paul_pilot,2.0,TrialDigitSpan,1.0,2,2,1330.194359,1336.955546,1338.672218,1.7166719999997897,1,
paul_pilot,2.0,TrialDigitSpan,1.0,0,0,1344.688972,1351.410399,1352.994695,1.5842959999997674,1,
paul_pilot,2.0,TrialDigitSpan,1.0,1,1,1358.81075,1365.599588,1367.326299,1.7267110000000232,1,
paul_pilot,2.0,TrialDigitSpan,1.0,0,0,1372.937384,1379.676811,1381.339772,1.6629609999999957,1,
paul_pilot,2.0,TrialDigitSpan,1.0,1,1,1387.130239,1393.88826,1395.661234,1.7729739999999763,1,
paul_pilot,2.0,TrialDigitSpan,1.0,1,1,1401.841707,1408.605414,1411.279861,2.6744469999998732,1,
paul_pilot,2.0,TrialDigitSpan,2.0,1,1,1551.516259,1558.233653,1559.652996,1.4193430000000262,1,
